Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TEST,Chrome 129.0.0.0,,,15-10-2024 16:26:59,15-10-2024 16:41:47,14m - 48.115s,ERROR
,,,,,,,
Test Cases/MOZ-13515/New Test Case - Copy,Chrome 129.0.0.0,,,15-10-2024 16:27:00,15-10-2024 16:28:59,1m - 59.345s,PASSED
"documentNumber = ""6720801174""",Chrome 129.0.0.0,,,15-10-2024 16:27:02,15-10-2024 16:27:02,0.004s,PASSED
uniqueNumber = utilityClass.GenericMethods.UniqueNumberGenerator(),Chrome 129.0.0.0,,,15-10-2024 16:27:02,15-10-2024 16:27:02,0.551s,PASSED
mozartLogin.Login.launchBrowser(),Chrome 129.0.0.0,,,15-10-2024 16:27:02,15-10-2024 16:27:42,39.979s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/a_Refunds""))",Chrome 129.0.0.0,,,15-10-2024 16:27:42,15-10-2024 16:27:45,2.559s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/a_Refund Capture""))",Chrome 129.0.0.0,,,15-10-2024 16:27:45,15-10-2024 16:27:47,1.667s,PASSED
"selectOptionByValue(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/SelectRefundTypes""), ""RF_Both"", false)",Chrome 129.0.0.0,,,15-10-2024 16:27:47,15-10-2024 16:27:47,0.433s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/documentNumber_Textbox""), documentNumber)",Chrome 129.0.0.0,,,15-10-2024 16:27:47,15-10-2024 16:27:47,0.281s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/country_Button""))",Chrome 129.0.0.0,,,15-10-2024 16:27:47,15-10-2024 16:27:48,0.902s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/country_Button_Inside_TextBox""), ""IN - India"")",Chrome 129.0.0.0,,,15-10-2024 16:27:48,15-10-2024 16:27:48,0.268s,PASSED
